time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
9671.32100000001,,,,21.12,21.27,21.08,20.75,20.67,20.08,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.005,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,-0.075,193.0,0.179,0.0,,,1,2.06675,1.99175,2.06675
9673.477000000014,,,,21.14,21.25,21.01,20.74,20.66,20.12,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.604,5,0.041,193.0,0.336,0.0,,,1,1.9597499999999999,2.00075,2.03775
9675.641000000003,,,,21.12,21.29,21.04,20.66,20.77,20.11,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.044,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,-0.007,193.0,0.492,0.0,,,1,2.03775,2.0307500000000003,1.9697500000000001
9677.797000000006,,,,21.09,21.2,21.01,20.72,20.75,20.12,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.034,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,-0.036,193.0,0.649,0.0,,,1,2.05675,2.0207499999999996,2.0177500000000004
9679.96100000001,,,,21.08,21.34,21.08,20.77,20.75,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.956,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.036,193.0,0.802,0.0,,,1,1.97875,1.94275,2.06675
9682.11,,,,21.04,21.23,21.04,20.74,20.8,20.09,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.965,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,-0.076,193.0,0.954,0.0,,,1,2.02775,1.9517499999999999,1.99875
9684.274000000005,,,,21.09,21.29,21.1,20.73,20.73,20.18,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.587,5,-0.076,193.0,0.109,0.0,,,1,2.0477499999999997,1.97175,2.06675
9686.422000000006,,,,21.12,21.26,21.12,20.75,20.8,20.16,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,-0.017,193.0,0.266,0.0,,,1,1.99875,1.9817500000000001,2.0177500000000004
9688.594000000012,,,,21.12,21.3,20.99,20.74,20.73,20.12,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.054,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,0.101,193.0,0.422,0.0,,,1,1.9397499999999999,2.04075,2.02775
9690.742000000013,,,,21.09,21.3,21.01,20.72,20.77,20.16,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,2.956,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,-0.153,193.0,0.579,0.0,,,1,2.09575,1.94275,2.1057500000000005
9692.899000000005,,,,21.14,21.27,21.02,20.8,20.8,20.16,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.034,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.007,193.0,0.736,0.0,,,1,2.02775,2.0207499999999996,1.9597499999999999
9695.06300000001,,,,21.12,21.33,21.08,20.73,20.7,20.09,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.934,3.014,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,0.08,193.0,0.889,0.0,,,1,1.9207500000000002,2.00075,1.9887499999999998
9697.219000000012,,,,21.09,21.3,21.05,20.7,20.72,20.12,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.062,193.0,0.047,0.0,,,1,2.02775,2.0897500000000004,1.99875
9699.383000000002,,,,21.08,21.26,21.04,20.77,20.79,20.14,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,0.013,193.0,0.2,0.0,,,1,2.0177500000000004,2.0307500000000003,2.12575
9701.539000000004,,,,21.14,21.23,21.04,20.75,20.77,20.14,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,3.093,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,-0.036,193.0,0.361,0.0,,,1,2.1157500000000002,2.0797499999999998,2.0177500000000004
9703.703000000009,,,,21.08,21.2,20.99,20.77,20.77,20.16,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.091,193.0,0.514,0.0,,,1,1.9887499999999998,2.0797499999999998,1.99875
9705.852000000014,,,,21.12,21.23,21.09,20.74,20.75,20.2,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.024,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,-0.017,193.0,0.668,0.0,,,1,2.02775,2.01075,1.9887499999999998
9708.016000000003,,,,21.12,21.27,21.02,20.74,20.77,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.581,6,-0.017,193.0,0.826,0.0,,,1,2.0177500000000004,2.00075,2.0477499999999997
9710.164000000004,,,,21.14,21.2,21.04,20.75,20.77,20.16,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,-0.076,193.0,0.978,0.0,,,1,2.0477499999999997,1.97175,1.9697500000000001
9712.328000000009,,,,21.1,21.38,20.99,20.7,20.74,20.12,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.063,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,0.09,193.2,0.137,0.0,,,1,1.9597499999999999,2.0497500000000004,2.02775
9714.485,,,,21.05,21.25,21.06,20.79,20.79,20.12,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,0.042,194.2,0.289,0.0,,,1,1.99875,2.04075,1.99875
9716.649000000005,,,,21.12,21.29,21.08,20.74,20.7,20.12,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.034,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.605,5,-0.036,193.0,0.45,0.0,,,1,2.05675,2.0207499999999996,1.99875
9718.805000000008,,,,21.09,21.31,21.06,20.8,20.7,20.11,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.034,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.583,5,-0.066,193.0,0.602,0.0,,,1,2.0867500000000003,2.0207499999999996,2.0767499999999997
9720.96100000001,,,,21.09,21.31,21.08,20.67,20.7,20.11,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,-0.018,193.0,0.76,0.0,,,1,1.9697500000000001,1.9517499999999999,2.0477499999999997
9723.117000000013,,,,21.1,21.25,21.01,20.68,20.8,20.11,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,-0.017,193.0,0.917,0.0,,,1,1.9597499999999999,1.94275,2.05675
9725.282000000007,,,,21.08,21.25,21.05,20.68,20.72,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.609,5,-0.027,193.0,0.072,0.0,,,1,2.0477499999999997,2.0207499999999996,2.05675
9727.43800000001,,,,21.08,21.25,21.08,20.77,20.77,20.11,20.2,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.024,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.604,5,-0.037,194.0,0.229,0.0,,,1,2.0477499999999997,2.01075,2.06675
9729.602000000014,,,,21.05,21.32,21.05,20.73,20.77,20.12,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.995,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.603,5,-0.056,193.6,0.381,0.0,,,1,2.03775,1.9817500000000001,2.0767499999999997
9731.75,,,,21.05,21.26,21.08,20.7,20.64,20.13,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.601,5,-0.096,193.4,0.539,0.0,,,1,2.0477499999999997,1.9517499999999999,2.00875
9733.914000000004,,,,21.12,21.25,21.03,20.77,20.67,20.18,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,-0.075,193.0,0.692,0.0,,,1,2.0177500000000004,1.94275,2.0477499999999997
9736.07100000001,,,,21.04,21.32,21.05,20.73,20.75,20.11,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,-0.154,193.0,0.849,0.0,,,1,2.1057500000000005,1.9517499999999999,2.00875
9738.219000000012,,,,21.12,21.27,20.95,20.7,20.75,20.14,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.946,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.585,5,-0.115,193.0,0.004,0.0,,,1,2.0477499999999997,1.9327500000000002,1.93075
9740.383000000002,,,,21.14,21.26,20.97,20.75,20.7,20.13,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.584,5,0.022,193.0,0.16,0.0,,,1,1.9597499999999999,1.9817500000000001,2.0477499999999997
9742.539000000004,,,,21.1,21.29,21.04,20.7,20.7,20.11,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,0.042,193.0,0.317,0.0,,,1,1.99875,2.04075,2.1057500000000005
9744.703000000009,,,,21.04,21.26,21.12,20.75,20.75,20.14,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.093,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,20.591,5,0.003,193.0,0.469,0.0,,,1,2.0767499999999997,2.0797499999999998,2.1157500000000002
9746.86,,,,21.08,21.31,21.09,20.7,20.72,20.11,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.606,5,0.022,193.0,0.626,0.0,,,1,1.99875,2.0207499999999996,2.0477499999999997
9749.016000000003,,,,21.1,21.27,21.05,20.74,20.73,20.13,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.956,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.017,193.0,0.783,0.0,,,1,1.9597499999999999,1.94275,2.02775
9751.180000000008,,,,21.12,21.25,21.06,20.74,20.74,20.18,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.965,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.057,193.0,0.94,0.0,,,1,2.00875,1.9517499999999999,2.00875
9753.33600000001,,,,21.09,21.27,20.99,20.7,20.77,20.09,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.005,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,0.003,193.2,0.094,0.0,,,1,1.9887499999999998,1.99175,1.9887499999999998
9755.492000000013,,,,21.09,21.26,21.08,20.68,20.82,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.596,5,-0.036,193.6,0.251,0.0,,,1,2.0177500000000004,1.9817500000000001,2.0767499999999997
9757.657000000007,,,,21.12,21.27,20.98,20.73,20.77,20.16,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.995,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.613,5,-0.036,194.2,0.405,0.0,,,1,2.0177500000000004,1.9817500000000001,2.1057500000000005
9759.81300000001,,,,21.12,21.32,21.02,20.8,20.77,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.017,194.4,0.558,0.0,,,1,2.0867500000000003,2.06975,1.9887499999999998
9761.969000000012,,,,21.09,21.29,21.01,20.72,20.74,20.09,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.054,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.611,5,0.081,194.6,0.715,0.0,,,1,1.9597499999999999,2.04075,2.0477499999999997
9764.125,,,,21.05,21.31,21.02,20.73,20.81,20.05,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.083,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.605,5,0.022,193.6,0.873,0.0,,,1,2.0477499999999997,2.06975,2.02775
9766.289000000004,,,,21.1,21.33,21.08,20.7,20.79,20.16,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.995,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.042,194.0,0.028,0.0,,,1,1.9397499999999999,1.9817500000000001,2.06675
9768.43800000001,,,,21.09,21.36,21.04,20.7,20.73,20.13,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.034,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,-0.085,194.6,0.186,0.0,,,1,2.1057500000000005,2.0207499999999996,2.00875
9770.602000000014,,,,21.04,21.26,21.06,20.85,20.73,20.09,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.024,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.593,5,-0.017,194.8,0.342,0.0,,,1,2.02775,2.01075,2.00875
9772.758000000002,,,,21.15,21.31,21.03,20.79,20.74,20.12,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.956,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,-0.105,196.2,0.496,0.0,,,1,2.0477499999999997,1.94275,2.06675
9774.922000000006,,,,21.12,21.32,21.1,20.75,20.77,20.19,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.589,5,-0.017,194.2,0.658,0.0,,,1,2.0867500000000003,2.06975,2.03775
9777.078000000009,,,,21.08,21.29,21.08,20.74,20.75,20.09,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.034,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,0.012,195.0,0.811,0.0,,,1,2.00875,2.0207499999999996,1.9887499999999998
9779.235,,,,21.09,21.31,20.97,20.7,20.75,20.16,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.603,5,-0.075,198.2,0.973,0.0,,,1,2.0177500000000004,1.94275,2.0477499999999997
9781.399000000005,,,,21.09,21.23,21.1,20.68,20.79,20.11,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.044,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,0.003,198.0,0.128,0.0,,,1,2.02775,2.0307500000000003,1.9397499999999999
9783.555000000008,,,,21.08,21.31,21.12,20.8,20.7,20.14,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.985,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.604,5,-0.037,195.8,0.29,0.0,,,1,2.00875,1.97175,1.99875
9785.719000000012,,,,21.12,21.37,21.08,20.77,20.7,20.13,20.2,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,2.926,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,-0.027,199.8,0.447,0.0,,,1,1.9397499999999999,1.9127500000000002,2.0177500000000004
9787.875,,,,21.05,21.27,21.1,20.81,20.64,20.23,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.601,5,0.012,195.6,0.609,0.0,,,1,1.9887499999999998,2.00075,2.0477499999999997
9790.039000000004,,,,21.14,21.33,20.99,20.72,20.77,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.093,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.608,5,-0.026,196.8,0.77,0.0,,,1,2.1057500000000005,2.0797499999999998,2.0177500000000004
9792.203000000009,,,,21.2,21.31,21.01,20.77,20.64,20.2,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.601,5,-0.017,200.6,0.929,0.0,,,1,1.99875,1.9817500000000001,1.9397499999999999
9794.367000000013,,,,21.09,21.27,20.97,20.7,20.68,20.23,20.22,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.956,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.095,198.2,0.088,0.0,,,1,2.03775,1.94275,1.97875
9796.524000000005,,,,21.05,21.36,21.09,20.68,20.72,20.19,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.611,5,0.052,200.0,0.246,0.0,,,1,1.97875,2.0307500000000003,2.02775
9798.68800000001,,,,21.09,21.26,21.05,20.73,20.81,20.09,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.936,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.603,5,-0.037,212.0,0.408,0.0,,,1,1.9597499999999999,1.92275,2.02775
9800.852000000014,,,,21.06,21.32,21.02,20.72,20.77,20.13,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.985,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.603,5,-0.115,198.6,0.561,0.0,,,1,2.0867500000000003,1.97175,1.9887499999999998
9803.008000000002,,,,21.12,21.3,21.04,20.82,20.77,20.18,20.13,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.605,5,-0.017,199.8,0.719,0.0,,,1,2.0867500000000003,2.06975,1.99875
9805.157000000007,,,,21.12,21.3,21.14,20.68,20.77,20.16,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.607,5,-0.017,194.8,0.872,0.0,,,1,2.03775,2.0207499999999996,2.05675
9807.32100000001,,,,21.12,21.38,21.06,20.73,20.74,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.093,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.607,5,0.091,196.2,0.031,0.0,,,1,1.9887499999999998,2.0797499999999998,1.9597499999999999
9809.477000000014,,,,21.15,21.29,21.05,20.75,20.84,20.19,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.604,5,-0.075,201.6,0.189,0.0,,,1,2.0177500000000004,1.94275,2.0477499999999997
9811.649000000005,,,,21.15,21.27,21.06,20.72,20.74,20.08,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.122,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,0.081,194.4,0.343,0.0,,,1,2.02775,2.1087499999999997,2.02775
9813.797000000006,,,,21.12,21.26,21.1,20.74,20.81,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,0.012,196.2,0.5,0.0,,,1,1.9887499999999998,2.00075,1.97875
9815.96100000001,,,,21.08,21.27,21.06,20.74,20.66,20.16,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.024,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.606,5,-0.056,195.6,0.654,0.0,,,1,2.06675,2.01075,2.02775
9818.11,,,,21.08,21.3,21.04,20.75,20.79,20.13,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.602,5,-0.056,197.8,0.812,0.0,,,1,2.0867500000000003,2.0307500000000003,2.02775
9820.274000000005,,,,21.12,21.31,21.1,20.77,20.81,20.16,20.2,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.607,5,0.012,201.8,0.97,0.0,,,1,1.9887499999999998,2.00075,2.03775
9822.430000000008,,,,21.09,21.33,21.08,20.72,20.8,20.14,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.093,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.599,5,0.081,196.0,0.125,0.0,,,1,1.99875,2.0797499999999998,2.02775
9824.594000000012,,,,21.1,21.26,21.02,20.7,20.7,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.597,5,-0.066,196.0,0.282,0.0,,,1,2.0177500000000004,1.9517499999999999,2.0477499999999997
9826.75,,,,21.1,21.26,21.04,20.73,20.74,20.13,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.601,5,0.003,196.0,0.436,0.0,,,1,1.97875,1.9817500000000001,2.05675
9828.899000000005,,,,21.09,21.26,21.03,20.7,20.73,20.19,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.605,5,-0.075,195.6,0.593,0.0,,,1,2.0177500000000004,1.94275,1.97875
9831.06300000001,,,,21.1,21.3,21.08,20.79,20.75,20.14,20.2,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.605,5,-0.057,195.2,0.747,0.0,,,1,2.00875,1.9517499999999999,1.9697500000000001
9833.219000000012,,,,21.1,21.36,21.1,20.81,20.7,20.16,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.614,5,0.022,195.6,0.904,0.0,,,1,1.9887499999999998,2.01075,2.05675
9835.375,,,,21.1,21.37,21.01,20.74,20.75,20.14,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,2.985,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,-0.095,194.4,0.06,0.0,,,1,2.06675,1.97175,2.02775
9837.532000000007,,,,21.12,21.31,21.03,20.75,20.81,20.22,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,20.595,5,-0.056,193.2,0.217,0.0,,,1,2.02775,1.97175,1.9697500000000001
9839.69600000001,,,,21.14,21.31,21.05,20.77,20.77,20.18,20.24,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.024,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,-0.037,194.2,0.374,0.0,,,1,2.0477499999999997,2.01075,1.9397499999999999
9841.852000000014,,,,21.14,21.27,21.08,20.77,20.7,20.19,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.963,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,0.13,194.4,0.529,0.0,,,1,1.94975,2.0797499999999998,1.99875
9844.016000000003,,,,21.09,21.34,21.09,20.81,20.73,20.14,20.19,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.073,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.598,5,0.022,194.6,0.685,0.0,,,1,2.03775,2.05975,1.9597499999999999
9846.164000000004,,,,21.09,21.27,21.14,20.74,20.7,20.18,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.604,5,0.022,195.6,0.844,0.0,,,1,1.9597499999999999,1.9817500000000001,2.1057500000000005
9848.328000000009,,,,21.15,21.33,21.05,20.77,20.75,20.16,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,2.956,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.618,5,-0.036,202.2,1.002,0.0,,,1,1.97875,1.94275,1.9887499999999998
9850.485,,,,21.1,21.36,21.06,20.77,20.77,20.14,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.083,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.592,5,0.003,195.0,0.157,0.0,,,1,2.06675,2.06975,1.99875
9852.649000000005,,,,21.09,21.27,21.12,20.7,20.77,20.12,20.16,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.026,195.4,0.315,0.0,,,1,2.05675,2.0307500000000003,2.00875
9854.805000000008,,,,21.14,21.34,21.09,20.72,20.75,20.11,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.601,5,-0.124,195.2,0.469,0.0,,,1,2.1057500000000005,1.9817500000000001,2.05675
9856.96100000001,,,,21.12,21.27,21.15,20.75,20.79,20.19,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,20.614,5,-0.056,195.4,0.623,0.0,,,1,2.02775,1.97175,1.9397499999999999
9859.117000000013,,,,21.14,21.25,21.1,20.68,20.77,20.22,20.18,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.975,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.594,5,-0.037,196.6,0.78,0.0,,,1,1.99875,1.96175,2.00875
9861.282000000007,,,,21.12,21.34,21.02,20.75,20.66,20.14,20.14,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.6,5,-0.066,194.2,0.938,0.0,,,1,2.0867500000000003,2.0207499999999996,2.05675
